Column,Significant Counts
game_id,28
game_no,18
game_victor,2
new_game,3
p1_ace,2
p1_break_pt,1
p1_break_pt_missed,1
p1_break_pt_won,1
p1_distance_run,3
p1_double_fault,3
p1_games,16
p1_momentum,28
p1_net_pt,1
p1_net_pt_won,3
p1_points_won,28
p1_score,5
p1_sets,22
p1_unf_err,6
p1_winner,7
p2_ace,2
p2_break_pt,3
p2_break_pt_missed,3
p2_break_pt_won,2
p2_distance_run,2
p2_double_fault,2
p2_games,15
p2_momentum,28
p2_net_pt,1
p2_net_pt_won,2
p2_points_won,28
p2_score,5
p2_sets,12
p2_unf_err,6
p2_winner,5
point_no,28
point_victor,17
rally_count,1
return_depth,0
serve_depth,1
serve_no,2
serve_width,3
server,1
set_no,28
set_victor,0
winner_shot_type,2
